1.0000e+00,9.1568e-01,2.8764e+00,2.0348e-02,2.8405e+00,1.6596e-01,1.9175e-01,1.8912e+04,2.0000e+00,2.3600e+02,0.0000e+00,1.5700e+02,1.6400e+02,0.0000e+00,2.0000e+00,0.0000e+00,2.0000e+00,4.1300e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9000e+01,2.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.7264e-01,2.5891e+00,5.9085e-01,2.6469e+00,3.9179e-01,4.4488e-01,4.5549e+04,0.0000e+00,1.5600e+02,0.0000e+00,1.2400e+02,1.1600e+02,0.0000e+00,1.0000e+00,0.0000e+00,2.0000e+00,5.0700e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5000e+01,6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,-2.7315e+00,2.3353e+00,6.7937e-01,2.4635e+00,4.8907e-01,5.2860e-01,5.6664e+04,0.0000e+00,7.3000e+01,0.0000e+00,8.1000e+01,8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.0500e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1000e+01,4.2000e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,-2.8410e+00,2.1064e+00,6.8832e-01,2.2885e+00,5.5003e-01,5.7621e-01,6.3820e+04,0.0000e+00,5.8000e+01,0.0000e+00,7.2000e+01,6.0000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.3800e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+01,5.4300e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,7.8646e-01,1.8630e+00,7.2224e-01,2.1236e+00,5.9225e-01,6.0717e-01,6.8837e+04,0.0000e+00,1.5000e+01,0.0000e+00,6.7000e+01,4.5000e+01,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,3.2600e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+01,6.4800e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,-3.2199e+00,1.7014e+00,6.9841e-01,1.9870e+00,6.1730e-01,6.2237e-01,7.2230e+04,0.0000e+00,2.0000e+00,0.0000e+00,5.6000e+01,5.0000e+01,0.0000e+00,4.0000e+00,0.0000e+00,0.0000e+00,2.8600e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.0000e+00,2.9600e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,8.7646e-01,1.5438e+00,7.1396e-01,1.8324e+00,6.6939e-01,6.5766e-01,7.8792e+04,0.0000e+00,4.0000e+00,0.0000e+00,4.1000e+01,3.8000e+01,0.0000e+00,4.5000e+01,1.0000e+00,0.0000e+00,1.9000e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.0000e+00,6.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,9.2099e-01,1.4019e+00,7.2605e-01,1.6924e+00,7.1341e-01,6.8290e-01,8.3918e+04,0.0000e+00,2.0000e+00,0.0000e+00,3.2000e+01,2.6000e+01,0.0000e+00,8.8000e+01,1.0000e+00,0.0000e+00,7.2000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.0000e+00,2.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,-3.7167e+00,1.2756e+00,7.3299e-01,1.5844e+00,7.3205e-01,6.9232e-01,8.6149e+04,0.0000e+00,2.0000e+00,0.0000e+00,2.8000e+01,5.0000e+00,0.0000e+00,8.5000e+01,0.0000e+00,0.0000e+00,5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,-3.8361e+00,1.2639e+00,7.1806e-01,1.4865e+00,7.5279e-01,7.0143e-01,8.8691e+04,0.0000e+00,0.0000e+00,0.0000e+00,1.8000e+01,1.0000e+00,0.0000e+00,4.7000e+01,0.0000e+00,0.0000e+00,3.8000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
