1.0000e+00,8.8842e-01,2.3008e+00,3.4851e-01,2.4384e+00,2.5008e-01,2.9548e-01,2.4518e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8310e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6000e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,7.9898e-01,1.8182e+00,6.8369e-01,2.2031e+00,4.4114e-01,4.6754e-01,4.5057e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5190e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1900e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,2.8905e-01,1.5721e+00,6.9246e-01,2.1819e+00,4.1852e-01,4.5743e-01,4.2814e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.9500e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2900e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,7.8029e-01,1.4686e+00,7.0506e-01,1.9662e+00,6.1237e-01,5.8172e-01,6.3411e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.7311e-01,1.3331e+00,7.2612e-01,1.7434e+00,6.6108e-01,6.0973e-01,6.8523e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,2.2143e-01,1.3968e+00,6.8403e-01,1.6130e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,7.6181e-01,1.2690e+00,7.2229e-01,1.5789e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,2.0567e-01,1.2946e+00,7.0717e-01,1.5502e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,2.5710e-01,1.3054e+00,7.0292e-01,1.5674e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,6.6366e-01,1.3520e+00,6.8543e-01,1.5767e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,8.4006e-01,1.2684e+00,7.1269e-01,1.6174e+00,6.7686e-01,6.1634e-01,7.0195e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0195e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.7650e+03,2.8160e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
