1.0000e+00,1.6368e+00,2.2010e+00,5.4796e-01,1.9686e+00,6.3315e-01,6.1181e-01,6.1515e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1000e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.3530e+00,1.6600e+00,6.8687e-01,1.3640e+00,6.8310e-01,6.3479e-01,6.5916e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.9800e+02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4834e+00,1.3294e+00,7.1092e-01,1.1884e+00,6.7795e-01,6.2352e-01,6.6099e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.6376e+00,1.2840e+00,6.9386e-01,1.1358e+00,6.7795e-01,6.2352e-01,6.6099e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.4435e+00,1.2661e+00,6.9041e-01,1.0998e+00,6.7795e-01,6.2352e-01,6.6099e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.7979e+00,1.2351e+00,7.0115e-01,1.0887e+00,6.7795e-01,6.2352e-01,6.6099e+04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.6564e+00,1.1755e+00,7.1814e-01,1.0666e+00,6.9781e-01,6.4971e-01,6.5047e+04,0.0000e+00,0.0000e+00,3.0380e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.7040e+00,1.1848e+00,7.1550e-01,1.0627e+00,6.9459e-01,6.4698e-01,6.4715e+04,0.0000e+00,0.0000e+00,3.0480e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.6026e+00,1.2502e+00,6.9609e-01,1.0839e+00,6.9429e-01,6.4656e-01,6.4680e+04,0.0000e+00,0.0000e+00,3.0530e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.5539e+00,1.2215e+00,7.0505e-01,1.0724e+00,6.9443e-01,6.4675e-01,6.4694e+04,0.0000e+00,0.0000e+00,3.0530e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6099e+04,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,3.0720e+03,2.2020e+03,2.0990e+03,2.3040e+03,3.0720e+03,3.0720e+03,3.0720e+03,1.0240e+03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
